7142.87795 13.494 0.004
7142.89305 13.495 0.004
7142.90756 13.504 0.004
7142.92189 13.501 0.004
7143.64650 13.482 0.004
7143.65830 13.478 0.004
7143.67484 13.482 0.004
7143.68943 13.480 0.004
7143.70372 13.474 0.004
7143.71805 13.478 0.004
7143.73291 13.479 0.004
7143.74756 13.473 0.004
7143.76219 13.477 0.004
7143.77700 13.475 0.004
7143.79189 13.473 0.004
7143.80867 13.477 0.004
7143.83074 13.477 0.004
7143.84743 13.471 0.004
7143.86314 13.476 0.004
7143.88736 13.473 0.004
7143.91107 13.474 0.004
7143.92709 13.474 0.004
7144.64640 13.433 0.004
7144.65419 13.432 0.004
7144.66659 13.433 0.004
7144.67937 13.429 0.004
7144.69411 13.430 0.004
7144.70906 13.428 0.004
7144.72369 13.428 0.004
7144.74268 13.422 0.004
7144.76191 13.424 0.004
7144.78125 13.423 0.004
7144.81787 13.418 0.004
7144.83404 13.416 0.004
7144.85136 13.419 0.004
7144.86581 13.410 0.004
7145.68389 13.370 0.004
7145.71181 13.370 0.004
7145.74494 13.361 0.004
7145.75991 13.370 0.004
7145.77510 13.364 0.004
7145.78977 13.368 0.004
7145.80490 13.365 0.004
7145.82098 13.362 0.004
7145.83665 13.358 0.004
7145.85134 13.364 0.004
7145.86592 13.370 0.004
7145.88034 13.375 0.004
7145.89673 13.374 0.004
7145.91150 13.365 0.004
7145.92586 13.361 0.004
7146.63364 13.320 0.004
7146.64616 13.313 0.004
7146.65879 13.313 0.004
7146.67163 13.315 0.004
7146.68398 13.319 0.004
7146.69629 13.319 0.004
7146.70862 13.318 0.004
7146.72098 13.314 0.004
7146.73329 13.322 0.004
7146.74566 13.315 0.004
7146.75800 13.320 0.004
7146.77039 13.321 0.004
7146.78291 13.320 0.004
7146.79592 13.317 0.004
7146.80951 13.319 0.004
7146.82265 13.318 0.004
7146.83679 13.313 0.004
7146.84971 13.308 0.004
7146.86238 13.309 0.004
7146.87496 13.306 0.004
7146.88744 13.311 0.004
7146.89974 13.308 0.004
7146.91219 13.307 0.004
7146.92484 13.311 0.004
7147.63646 13.286 0.004
7147.65271 13.277 0.004
7147.66522 13.276 0.004
7147.67785 13.278 0.004
7147.69062 13.278 0.004
7147.70324 13.275 0.004
7147.71581 13.272 0.004
7147.72827 13.278 0.004
7147.74075 13.273 0.004
7147.75318 13.275 0.004
7147.76575 13.278 0.004
7147.77801 13.275 0.004
7147.79060 13.277 0.004
7147.80461 13.284 0.004
7147.81706 13.276 0.004
7147.83051 13.281 0.004
7147.84348 13.274 0.004
7147.85752 13.272 0.004
7147.87012 13.272 0.004
7147.88430 13.280 0.004
7147.89699 13.274 0.004
7147.90932 13.268 0.004
7147.92169 13.268 0.004
7147.93563 13.265 0.004
7148.70028 13.266 0.004
7148.78352 13.264 0.004
7148.85774 13.264 0.004
7148.93007 13.268 0.004
7150.80839 13.341 0.004
7150.82466 13.341 0.004
7150.83665 13.341 0.004
7151.69524 13.381 0.004
7151.70836 13.382 0.004
7151.73115 13.381 0.004
7151.75294 13.389 0.004
7151.77551 13.383 0.004
7151.80308 13.389 0.004
7151.81920 13.388 0.004
7151.83135 13.393 0.004
7151.87014 13.392 0.004
7151.90198 13.402 0.004
7152.74968 13.420 0.004
7152.76424 13.421 0.004
7152.77973 13.433 0.004
7152.79678 13.428 0.004
7152.81386 13.424 0.004
7152.82662 13.430 0.004
7152.84158 13.429 0.004
7152.85679 13.423 0.004
7152.87178 13.436 0.004
7152.88654 13.424 0.004
7152.90109 13.421 0.004
7152.91588 13.429 0.004
7152.93052 13.432 0.004
7153.62001 13.450 0.004
7153.63492 13.458 0.004
7153.64969 13.456 0.004
7153.66468 13.454 0.004
7153.67917 13.462 0.004
7153.69392 13.460 0.004
7153.70855 13.467 0.004
7153.72376 13.468 0.004
7153.73833 13.476 0.004
7153.75287 13.471 0.004
7153.76739 13.469 0.004
7153.78251 13.469 0.004
7153.79649 13.465 0.004
7153.81312 13.474 0.004
7153.82853 13.470 0.004
7153.84360 13.473 0.004
7153.85823 13.466 0.004
7153.87300 13.474 0.004
7153.88904 13.465 0.004
7153.90377 13.465 0.004
7153.91851 13.466 0.004
7153.93361 13.462 0.004
7154.64236 13.467 0.004
7154.65937 13.483 0.004
7154.67393 13.466 0.004
7154.68846 13.466 0.004
7154.70864 13.472 0.004
7154.72312 13.479 0.004
7154.73768 13.476 0.004
7154.75246 13.468 0.004
7154.76792 13.482 0.004
7154.78348 13.474 0.004
7154.81567 13.469 0.004
7154.83947 13.476 0.004
7154.85414 13.472 0.004
7154.86886 13.474 0.004
7154.88341 13.476 0.004
7154.89785 13.481 0.004
7154.91224 13.475 0.004
7154.92725 13.482 0.004
7154.94214 13.476 0.004
7155.61642 13.455 0.004
7155.63112 13.457 0.004
7155.64754 13.457 0.004
7155.66258 13.458 0.004
7155.67877 13.464 0.004
7155.69350 13.461 0.004
7155.70842 13.469 0.004
7155.72319 13.470 0.004
7155.73789 13.472 0.004
7155.75259 13.467 0.004
7155.76984 13.461 0.004
7155.78564 13.460 0.004
7155.81131 13.471 0.004
7155.83683 13.465 0.004
7155.85119 13.462 0.004
7155.86555 13.457 0.004
7155.88008 13.456 0.004
7155.89479 13.455 0.004
7155.90920 13.458 0.004
7155.92366 13.469 0.004
7155.93807 13.465 0.004
7156.61868 13.453 0.004
7156.63268 13.444 0.004
7156.64549 13.440 0.004
7156.65782 13.438 0.004
7156.67349 13.441 0.004
7156.68816 13.440 0.004
7156.70448 13.438 0.004
7156.71901 13.436 0.004
7156.75392 13.447 0.004
7156.77058 13.459 0.004
7156.79599 13.444 0.004
7156.82515 13.444 0.004
7156.88379 13.432 0.004
7157.61263 13.397 0.004
7157.62734 13.406 0.004
7157.64215 13.405 0.004
7157.65675 13.402 0.004
7157.67126 13.392 0.004
7157.69169 13.403 0.004
7157.70623 13.401 0.004
7157.73530 13.395 0.004
7157.74969 13.396 0.004
7157.76616 13.395 0.004
7157.82890 13.400 0.004
7157.85328 13.403 0.004
7157.86818 13.393 0.004
7157.88321 13.387 0.004
7157.89800 13.388 0.004
7157.91272 13.392 0.004
7157.92764 13.399 0.004
7158.63064 13.351 0.004
7158.64529 13.359 0.004
7158.66023 13.355 0.004
7158.67471 13.355 0.004
7158.68955 13.352 0.004
7158.70406 13.353 0.004
7158.71851 13.354 0.004
7158.73325 13.350 0.004
7158.74767 13.350 0.004
7158.76208 13.350 0.004
7158.78788 13.347 0.004
7158.81501 13.348 0.004
7158.82994 13.349 0.004
7158.84434 13.351 0.004
7158.85879 13.351 0.004
7158.87315 13.349 0.004
7158.88785 13.344 0.004
7158.90260 13.346 0.004
7158.91724 13.342 0.004
7158.93202 13.344 0.004
7159.60241 13.310 0.004
7159.61693 13.315 0.004
7159.63195 13.317 0.004
7159.64638 13.317 0.004
7159.66097 13.320 0.004
7159.67556 13.316 0.004
7159.69007 13.311 0.004
7159.70462 13.315 0.004
7159.71931 13.313 0.004
7159.73415 13.312 0.004
7159.74947 13.311 0.004
7159.77488 13.314 0.004
7159.80111 13.311 0.004
7159.81576 13.315 0.004
7159.83033 13.310 0.004
7159.84531 13.315 0.004
7159.85977 13.308 0.004
7159.87419 13.302 0.004
7159.88865 13.315 0.004
7159.90373 13.310 0.004
7159.91876 13.307 0.004
7159.93888 13.302 0.004
7160.60784 13.283 0.004
7160.62260 13.279 0.004
7160.63745 13.284 0.004
7160.65373 13.284 0.004
7160.66923 13.289 0.004
7160.68374 13.285 0.004
7160.69826 13.290 0.004
7160.71274 13.288 0.004
7160.72708 13.290 0.004
7160.74169 13.295 0.004
7160.76654 13.294 0.004
7160.79493 13.289 0.004
7160.80951 13.291 0.004
7160.82391 13.291 0.004
7160.83842 13.283 0.004
7160.85290 13.287 0.004
7160.86741 13.289 0.004
7160.88179 13.292 0.004
7160.90080 13.284 0.004
7160.91518 13.289 0.004
7160.93010 13.289 0.004
7161.60343 13.286 0.004
7161.61936 13.285 0.004
7161.63401 13.286 0.004
7161.66610 13.287 0.004
7161.68163 13.282 0.004
7161.69671 13.298 0.004
7161.71130 13.293 0.004
7161.72582 13.304 0.004
7161.74978 13.293 0.004
7161.77584 13.306 0.004
7161.79110 13.307 0.004
7161.80617 13.297 0.004
7161.82106 13.293 0.004
7161.83591 13.306 0.004
7161.85061 13.301 0.004
7161.86521 13.305 0.004
7161.87975 13.292 0.004
7161.89648 13.290 0.004
7161.91140 13.290 0.004
7161.92613 13.279 0.004
7162.59508 13.301 0.004
7162.61016 13.314 0.004
7162.62512 13.307 0.004
7162.63971 13.312 0.004
7162.65430 13.312 0.004
7162.66974 13.310 0.004
7162.68437 13.311 0.004
7162.69882 13.314 0.004
7162.71322 13.321 0.004
7162.72788 13.317 0.004
7162.75192 13.314 0.004
7162.77885 13.315 0.004
7162.79472 13.314 0.004
7162.80940 13.320 0.004
7162.82433 13.320 0.004
7162.83876 13.322 0.004
7162.85312 13.323 0.004
7162.86751 13.329 0.004
7162.88570 13.326 0.004
7162.90024 13.326 0.004
7162.91479 13.321 0.004
7162.92923 13.322 0.004
7163.60445 13.354 0.004
7163.61934 13.361 0.004
7163.63420 13.358 0.004
7163.64923 13.357 0.004
7163.66412 13.362 0.004
7163.67886 13.363 0.004
7163.69377 13.363 0.004
7163.70836 13.364 0.004
7163.72318 13.363 0.004
7163.73791 13.372 0.004
7163.76260 13.369 0.004
7163.78788 13.372 0.004
7163.80268 13.379 0.004
7163.81744 13.372 0.004
7163.83234 13.376 0.004
7163.84729 13.375 0.004
7163.86184 13.372 0.004
7163.87637 13.375 0.004
7163.89093 13.378 0.004
7163.90555 13.378 0.004
7163.92010 13.379 0.004
7163.93460 13.382 0.004
7164.59926 13.417 0.004
7164.67319 13.419 0.004
7164.70606 13.422 0.004
7164.72060 13.423 0.004
7164.73589 13.422 0.004
7164.75151 13.423 0.004
7164.76715 13.425 0.004
7164.78322 13.428 0.004
7164.80743 13.429 0.004
7164.83148 13.427 0.004
7164.84597 13.427 0.004
7164.86057 13.436 0.004
7164.87494 13.435 0.004
7164.88928 13.435 0.004
7164.90381 13.430 0.004
7164.91842 13.437 0.004
7164.93290 13.434 0.004
7165.59892 13.461 0.004
7165.63626 13.463 0.004
7165.82146 13.481 0.004
7166.59165 13.497 0.004
7166.61002 13.499 0.004
7166.62444 13.495 0.004
7166.63898 13.497 0.004
7166.65333 13.498 0.004
7166.66773 13.500 0.004
7166.68220 13.495 0.004
7166.69704 13.502 0.004
7166.72107 13.500 0.004
7166.74581 13.502 0.004
7166.76140 13.504 0.004
7166.77775 13.499 0.004
7166.79394 13.503 0.004
7166.80874 13.502 0.004
7166.82354 13.502 0.004
7166.83824 13.497 0.004
7166.85306 13.499 0.004
7166.86773 13.494 0.004
7166.88241 13.497 0.004
7166.89699 13.493 0.004
7166.91178 13.500 0.004
7166.92666 13.501 0.004
7166.94133 13.499 0.004
7168.69276 13.455 0.004
7168.71167 13.458 0.004
7168.73354 13.459 0.004
7168.80140 13.463 0.004
7168.85089 13.460 0.004
7169.58233 13.409 0.004
7169.59812 13.407 0.004
7169.61261 13.408 0.004
7169.62745 13.413 0.004
7169.64214 13.412 0.004
7169.65699 13.413 0.004
7169.67188 13.413 0.004
7169.68663 13.410 0.004
7169.70170 13.407 0.004
7169.71646 13.404 0.004
7169.74081 13.408 0.004
7169.76714 13.417 0.004
7169.78306 13.408 0.004
7169.79780 13.407 0.004
7169.81228 13.404 0.004
7169.83739 13.407 0.004
7169.85241 13.407 0.004
7169.86687 13.403 0.004
7169.88143 13.404 0.004
7169.89587 13.396 0.004
7169.91018 13.399 0.004
7169.92551 13.394 0.004
7169.93822 13.408 0.004
7170.58424 13.347 0.004
7170.59866 13.350 0.004
7170.61333 13.344 0.004
7170.62815 13.351 0.004
7170.64293 13.352 0.004
7170.65742 13.349 0.004
7170.67220 13.347 0.004
7170.68706 13.347 0.004
7170.70176 13.340 0.004
7170.71659 13.341 0.004
7170.74090 13.337 0.004
7170.77163 13.344 0.004
7170.78609 13.340 0.004
7170.80074 13.341 0.004
7170.81851 13.339 0.004
7170.83304 13.335 0.004
7170.84748 13.341 0.004
7170.86170 13.337 0.004
7170.87608 13.335 0.004
7170.89040 13.340 0.004
7170.90501 13.332 0.004
7171.83541 13.285 0.004
7171.92992 13.282 0.004
7172.57198 13.271 0.004
7172.58642 13.274 0.004
7172.60099 13.269 0.004
7172.61532 13.263 0.004
7172.63035 13.266 0.004
7172.64525 13.267 0.004
7172.65988 13.265 0.004
7172.67443 13.266 0.004
7172.68932 13.269 0.004
7172.70421 13.268 0.004
7172.72840 13.267 0.004
7172.75545 13.267 0.004
7172.77020 13.268 0.004
7172.78500 13.271 0.004
7172.79965 13.269 0.004
7172.81404 13.267 0.004
7172.83180 13.265 0.004
7172.85080 13.258 0.004
7172.86530 13.261 0.004
7172.87993 13.268 0.004
7172.89432 13.267 0.004
7172.90915 13.264 0.004
7172.92335 13.269 0.004
7172.93694 13.267 0.004
7173.56788 13.269 0.004
7173.58229 13.270 0.004
7173.59715 13.272 0.004
7173.62045 13.263 0.004
7173.63553 13.267 0.004
7173.65126 13.273 0.004
7173.66616 13.276 0.004
7173.68094 13.276 0.004
7173.70518 13.270 0.004
7173.72084 13.275 0.004
7173.74558 13.279 0.004
7173.77089 13.277 0.004
7173.78559 13.277 0.004
7173.80034 13.278 0.004
7173.81806 13.285 0.004
7173.83241 13.284 0.004
7173.84698 13.282 0.004
7173.86161 13.285 0.004
7173.87629 13.281 0.004
7173.89068 13.282 0.004
7173.90595 13.277 0.004
7173.92046 13.278 0.004
7173.93310 13.274 0.004
7174.56197 13.302 0.004
7174.57430 13.292 0.004
7174.58679 13.294 0.004
7174.60149 13.299 0.004
7174.61588 13.305 0.004
7174.63046 13.308 0.004
7174.64504 13.310 0.004
7174.66018 13.305 0.004
7174.67475 13.301 0.004
7174.68937 13.312 0.004
7174.70399 13.309 0.004
7174.71856 13.317 0.004
7174.73360 13.316 0.004
7174.75753 13.317 0.004
7174.77334 13.310 0.004
7174.78810 13.315 0.004
7174.80271 13.306 0.004
7174.81746 13.308 0.004
7174.83199 13.313 0.004
7174.84624 13.313 0.004
7174.86052 13.308 0.004
7174.87840 13.317 0.004
7174.89309 13.312 0.004
7174.90766 13.316 0.004
7174.92206 13.317 0.004
7174.93668 13.311 0.004
7175.57199 13.322 0.004
7175.58472 13.345 0.004
7175.59728 13.343 0.004
7175.61222 13.349 0.004
7175.62652 13.349 0.004
7175.64122 13.353 0.004
7175.65933 13.353 0.004
7175.67396 13.347 0.004
7175.68867 13.354 0.004
7175.70331 13.363 0.004
7175.72490 13.361 0.004
7175.74687 13.365 0.004
7175.76275 13.358 0.004
7175.82656 13.362 0.004
7175.83974 13.366 0.004
7175.85583 13.359 0.004
7175.86931 13.359 0.004
7175.88304 13.356 0.004
7175.89588 13.358 0.004
7175.90858 13.359 0.004
7175.92268 13.360 0.004
7175.93925 13.367 0.004
7176.70622 13.391 0.004
7176.82597 13.401 0.004
7176.92992 13.398 0.004
7177.77588 13.434 0.004
7178.68455 13.468 0.004
7178.80426 13.470 0.004
7178.91803 13.470 0.004
7179.55448 13.467 0.004
7179.57040 13.466 0.004
7179.58471 13.461 0.004
7179.59903 13.461 0.004
7179.61448 13.463 0.004
7179.62885 13.464 0.004
7179.64314 13.467 0.004
7179.65781 13.458 0.004
7179.67219 13.461 0.004
7179.68690 13.462 0.004
7179.70150 13.461 0.004
7179.71651 13.462 0.004
7179.73387 13.467 0.004
7179.74953 13.467 0.004
7179.76447 13.463 0.004
7179.77903 13.468 0.004
7179.79358 13.464 0.004
7179.81311 13.457 0.004
7179.82774 13.464 0.004
7179.84253 13.458 0.004
7179.85708 13.469 0.004
7179.87161 13.466 0.004
7179.88755 13.468 0.004
7179.90187 13.472 0.004
7179.91613 13.468 0.004
7179.93057 13.478 0.004
7180.55234 13.449 0.004
7180.56686 13.453 0.004
7180.58129 13.451 0.004
7180.59558 13.445 0.004
7180.60977 13.448 0.004
7180.62412 13.447 0.004
7180.63860 13.443 0.004
7180.65277 13.453 0.004
7180.66745 13.447 0.004
7180.68213 13.453 0.004
7180.69678 13.449 0.004
7180.71154 13.456 0.004
7180.72750 13.452 0.004
7180.74419 13.449 0.004
7180.76670 13.451 0.004
7180.78099 13.450 0.004
7180.79552 13.448 0.004
7180.81374 13.450 0.004
7180.82816 13.453 0.004
7180.84245 13.450 0.004
7180.85677 13.445 0.004
7180.87164 13.443 0.004
7180.88757 13.447 0.004
7180.90200 13.452 0.004
7180.91636 13.449 0.004
7180.93053 13.444 0.004
7181.54774 13.427 0.004
7181.56199 13.425 0.004
7181.57649 13.423 0.004
7181.59076 13.427 0.004
7181.60519 13.425 0.004
7181.61965 13.427 0.004
7181.63414 13.421 0.004
7181.66445 13.422 0.004
7181.68833 13.426 0.004
7181.70311 13.424 0.004
7181.71907 13.419 0.004
7181.73439 13.418 0.004
7181.75178 13.419 0.004
7181.76660 13.412 0.004
7181.78105 13.403 0.004
7181.79554 13.422 0.004
7181.81106 13.418 0.004
7181.82565 13.413 0.004
7181.84023 13.409 0.004
7181.85851 13.413 0.004
7181.87317 13.412 0.004
7181.88851 13.411 0.004
7181.90305 13.413 0.004
7181.91748 13.407 0.004
7181.93089 13.407 0.004
7182.54988 13.387 0.004
7182.56496 13.385 0.004
7182.57961 13.384 0.004
7182.59390 13.387 0.004
7182.60827 13.380 0.004
7182.62274 13.383 0.004
7182.63710 13.381 0.004
7182.65181 13.381 0.004
7182.67570 13.379 0.004
7182.69992 13.380 0.004
7182.71548 13.381 0.004
7182.74159 13.369 0.004
7182.75670 13.378 0.004
7182.77155 13.373 0.004
7182.78616 13.372 0.004
7182.80039 13.372 0.004
7182.81502 13.373 0.004
7182.82969 13.370 0.004
7182.84760 13.368 0.004
7182.86199 13.370 0.004
7182.87696 13.373 0.004
7182.89238 13.364 0.004
7182.90698 13.369 0.004
7182.92154 13.363 0.004
7182.93604 13.366 0.004
7183.53973 13.335 0.004
7183.56136 13.335 0.004
7183.57613 13.332 0.004
7183.59070 13.340 0.004
7183.60541 13.339 0.004
7183.61995 13.334 0.004
7183.63441 13.329 0.004
7183.64922 13.330 0.004
7183.66373 13.330 0.004
7183.68758 13.333 0.004
7183.70279 13.329 0.004
7183.72980 13.327 0.004
7183.74602 13.330 0.004
7183.76061 13.326 0.004
7183.77500 13.330 0.004
7183.78927 13.326 0.004
7183.80403 13.327 0.004
7183.81843 13.327 0.004
7183.83688 13.328 0.004
7183.85121 13.327 0.004
7183.86594 13.323 0.004
7183.88169 13.321 0.004
7183.89751 13.317 0.004
7183.91190 13.313 0.004
7183.92584 13.319 0.004
7184.56648 13.299 0.004
7184.58092 13.301 0.004
7184.59780 13.297 0.004
7184.61214 13.302 0.004
7184.62645 13.297 0.004
7184.64094 13.292 0.004
7184.65533 13.293 0.004
7184.67003 13.296 0.004
7184.68479 13.295 0.004
7184.70931 13.291 0.004
7184.73605 13.296 0.004
7184.75176 13.292 0.004
7184.76654 13.296 0.004
7184.78113 13.295 0.004
7184.79559 13.292 0.004
7184.81007 13.294 0.004
7184.82814 13.294 0.004
7184.84252 13.291 0.004
7184.85687 13.293 0.004
7184.87130 13.292 0.004
7184.88605 13.291 0.004
7184.90138 13.291 0.004
7184.91570 13.297 0.004
7184.92997 13.280 0.004
7185.54427 13.282 0.004
7185.56239 13.287 0.004
7185.57665 13.282 0.004
7185.59105 13.286 0.004
7185.60519 13.280 0.004
7185.61956 13.280 0.004
7185.64300 13.281 0.004
7185.65760 13.279 0.004
7185.67238 13.279 0.004
7185.69700 13.282 0.004
7185.71373 13.282 0.004
7185.72914 13.284 0.004
7185.74445 13.282 0.004
7185.75932 13.284 0.004
7185.77379 13.286 0.004
7185.78810 13.283 0.004
7185.80231 13.287 0.004
7185.81673 13.281 0.004
7185.83128 13.284 0.004
7185.84560 13.277 0.004
7185.86085 13.280 0.004
7185.88171 13.281 0.004
7185.89608 13.280 0.004
7186.58107 13.286 0.004
7186.59553 13.290 0.004
7186.61026 13.289 0.004
7186.62475 13.285 0.004
7186.63919 13.288 0.004
7186.65373 13.296 0.004
7186.67549 13.285 0.004
7186.68671 13.295 0.004
7186.78625 13.290 0.004
7186.80881 13.299 0.004
7186.82332 13.300 0.004
7186.83795 13.295 0.004
7186.85251 13.301 0.004
7186.86682 13.292 0.004
7186.88135 13.288 0.004
7186.89553 13.289 0.004
7186.90990 13.297 0.004
7187.54269 13.323 0.004
7187.55996 13.327 0.004
7187.57493 13.327 0.004
7187.58929 13.332 0.004
7187.60449 13.334 0.004
7187.61895 13.332 0.004
7187.63327 13.334 0.004
7187.65715 13.336 0.004
7187.68160 13.337 0.004
7187.69703 13.336 0.004
7187.71353 13.345 0.004
7187.72863 13.338 0.004
7187.74322 13.350 0.004
7187.75877 13.345 0.004
7187.77328 13.337 0.004
7187.78768 13.344 0.004
7187.80210 13.342 0.004
7187.82236 13.351 0.004
7187.83682 13.352 0.004
7187.85122 13.341 0.004
7187.86540 13.349 0.004
7187.87989 13.349 0.004
7187.89425 13.357 0.004
7187.90840 13.342 0.004
7187.92008 13.347 0.004
7188.55369 13.383 0.004
7188.57423 13.380 0.004
7188.58874 13.384 0.004
7188.60339 13.384 0.004
7188.61762 13.387 0.004
7188.63197 13.388 0.004
7188.64623 13.385 0.004
7188.66062 13.384 0.004
7188.67556 13.388 0.004
7188.70052 13.394 0.004
7188.73160 13.388 0.004
7188.74669 13.394 0.004
7188.76147 13.392 0.004
7188.77615 13.394 0.004
7188.79122 13.398 0.004
7188.80687 13.392 0.004
7188.82216 13.393 0.004
7188.84571 13.397 0.004
7188.86015 13.396 0.004
7189.53488 13.438 0.004
7189.54944 13.440 0.004
7189.56439 13.440 0.004
7189.58039 13.445 0.004
7189.59487 13.443 0.004
7189.61169 13.442 0.004
7189.63580 13.445 0.004
7189.65943 13.451 0.004
7189.67433 13.449 0.004
7189.68921 13.449 0.004
7189.70668 13.453 0.004
7189.72280 13.449 0.004
7189.73780 13.452 0.004
7189.75276 13.452 0.004
7189.76760 13.462 0.004
7189.78223 13.462 0.004
7189.80200 13.457 0.004
7189.81660 13.455 0.004
7189.83089 13.465 0.004
7189.84545 13.460 0.004
7189.86022 13.458 0.004
7189.87472 13.457 0.004
7189.88906 13.462 0.004
7189.90562 13.457 0.004
7189.91724 13.456 0.004
7190.52778 13.478 0.004
7190.56704 13.485 0.004
7190.58307 13.482 0.004
7190.60616 13.488 0.004
7190.62162 13.485 0.004
7190.63758 13.485 0.004
7190.65199 13.492 0.004
7190.67581 13.495 0.004
7190.69659 13.488 0.004
7190.72161 13.487 0.004
7190.73843 13.491 0.004
7190.75324 13.497 0.004
7190.76808 13.492 0.004
7190.78319 13.498 0.004
7190.80453 13.493 0.004
7190.81932 13.490 0.004
7190.83432 13.495 0.004
7190.84910 13.503 0.004
7190.86399 13.497 0.004
7190.87886 13.507 0.004
7190.89505 13.494 0.004
7191.55413 13.495 0.004
7191.58696 13.495 0.004
7191.60160 13.497 0.004
7191.61706 13.501 0.004
7191.63129 13.500 0.004
7191.64601 13.504 0.004
7191.66093 13.502 0.004
7191.67687 13.498 0.004
7191.78583 13.492 0.004
7191.80026 13.495 0.004
7191.81704 13.482 0.004
7191.83136 13.498 0.004
7191.84644 13.489 0.004
7191.86452 13.492 0.004
7192.81966 13.497 0.004
7192.83934 13.484 0.004
7192.84928 13.485 0.004
7192.86010 13.466 0.004
7192.88715 13.475 0.004
7193.54632 13.449 0.004
7193.57422 13.453 0.004
7193.58773 13.448 0.004
7193.59771 13.453 0.004
7193.60974 13.448 0.004
7193.62442 13.441 0.004
7193.63466 13.445 0.004
7193.64744 13.440 0.004
7193.67796 13.455 0.004
7193.69341 13.451 0.004
7193.71246 13.449 0.004
7193.72728 13.448 0.004
7193.74230 13.459 0.004
7193.76062 13.435 0.004
7193.77831 13.428 0.004
7193.79628 13.448 0.004
7193.81245 13.450 0.004
7193.83061 13.440 0.004
7193.84617 13.435 0.004
7193.86120 13.436 0.004
7193.87134 13.437 0.004
7193.88116 13.436 0.004
7193.89141 13.436 0.004
7194.51480 13.379 0.004
7194.53052 13.387 0.004
7194.55046 13.392 0.004
7194.56469 13.391 0.004
7194.57886 13.391 0.004
7194.59317 13.395 0.004
7194.60768 13.397 0.004
7194.62341 13.392 0.004
